iter,total_latency,forward_time,backward_time,step_time,zero_grad_time
0,0.9258379516601563,0.38656689453125,0.5086206970214844,0.029694976806640624,0.0009553920030593872
1,0.6524258422851562,0.21155900573730468,0.43322573852539065,0.007639039993286132,2.0479999948292972e-06
2,0.6527047119140625,0.21160646057128907,0.4335339660644531,0.007562240123748779,2.0479999948292972e-06
3,0.6527843017578125,0.21123039245605468,0.43399066162109373,0.007561215877532959,2.0479999948292972e-06
4,0.654223388671875,0.2113822784423828,0.43525119018554687,0.00758784008026123,2.0479999948292972e-06
5,0.6522244873046875,0.2113443908691406,0.4332984313964844,0.007580671787261963,1.0239999974146486e-06
6,0.6533468017578125,0.21182464599609374,0.4339404907226562,0.007571455955505371,1.0239999741315842e-05
7,0.6531952514648437,0.21195365905761718,0.43364044189453127,0.007600128173828125,1.0239999974146486e-06
8,0.6530782470703125,0.21174041748046876,0.43377151489257815,0.0075642881393432615,2.0479999948292972e-06
9,0.6540984497070312,0.21156700134277343,0.43497021484375,0.007560192108154297,1.0239999974146486e-06
